ID,Loan Status
64873122,1
2636607,1
3603966,0
42022290,0
6068102,0
6546815,0
35703466,0
38904475,0
25464386,0
44376786,0
38170987,0
9952860,1
24396568,0
53239494,0
61666244,0
12541467,0
60171368,0
8004096,0
6588058,0
5416018,0
2701943,1
49890708,0
4732308,0
4592202,1
6434621,0
54185627,0
44557536,0
12414848,0
7217444,0
8022505,0
7698169,0
39529204,0
7413427,0
3685250,0
10239794,0
9765888,1
17906697,0
53015707,0
2196334,1
66779899,0
23967710,0
3655265,0
2231019,0
10516120,0
7019027,0
44326055,0
66509651,0
5739008,0
32928234,0
9996287,0
4873682,0
47465033,0
37181370,0
26814570,0
44433487,1
1701409,0
6828122,0
58710722,0
6342381,0
3882906,0
30365475,0
27214844,0
32941476,0
4155117,0
4847864,0
52826225,0
5835007,0
5906861,0
18922426,0
2548309,0
42042832,0
6821617,0
62569210,0
4328060,0
16643912,0
15898336,0
14894052,1
3295802,0
5400781,0
43822172,0
9800850,1
51991348,0
40403376,0
44789225,0
17463128,0
7722814,1
51666368,1
62195281,0
2762121,0
17843197,0
9634037,0
57694768,0
63091809,0
12319752,1
4517049,0
36006536,0
35019141,0
33907647,0
30568225,1
48366888,0
40062728,0
31989758,0
17487455,0
7426330,0
16429343,0
16799965,0
31396120,0
1552510,0
38994738,0
41858879,0
22594054,0
45176693,0
58832603,0
36922115,0
5110576,1
2106602,0
3243006,0
3689823,0
24044473,0
9432736,0
16819997,0
50182670,0
11906313,0
49528584,0
15590558,1
28802851,1
10185742,0
58384721,0
3403723,1
2895160,0
2756477,1
40936746,0
35629874,0
71192101,0
7441928,1
7933010,0
10864736,0
8835372,0
7808886,0
65160789,0
50408064,0
58182573,0
43162331,0
39593018,0
3500166,0
5894146,0
11942851,0
4206311,0
62502475,1
49893353,0
8137848,0
2364784,0
9491488,0
20418086,0
51932168,0
61564742,0
60884217,1
40372544,0
33577061,0
69294548,1
7258056,0
66156860,0
12208133,0
14676910,0
5538779,0
37600794,0
8052012,0
5860798,0
58194085,0
18116614,0
3480629,0
62749658,0
10945812,0
11544798,0
33214476,0
17183934,0
5449455,0
60520981,0
45535149,0
5429239,0
65124124,0
57142110,0
2793455,0
5856850,0
17021475,0
62350219,0
34656458,0
2309375,0
60944924,0
61142730,0
15264676,1
32210161,0
3411506,0
59321348,0
16774306,0
63048040,1
63531883,0
32729219,0
7301049,0
66320698,0
50643067,0
46042051,0
5805305,0
13508836,0
11295791,0
11153516,0
11828118,0
5903545,0
5818886,0
44176134,0
8681596,1
4118011,0
2040840,0
38505993,0
2370177,0
10383771,0
8760207,0
64423401,1
6112510,0
22159098,0
20280789,0
37334315,0
6562252,0
55474974,0
9310685,0
2714232,0
57606747,0
4923000,0
20101671,0
37746191,0
5450991,0
60942613,1
42446544,0
38828872,0
7115800,1
22551962,0
11326452,0
7784424,0
14802610,0
11149585,1
11525895,0
4453823,0
4534331,0
29044860,0
13712906,0
56996165,0
17241539,0
11494511,0
20651890,1
45113561,1
66325184,1
68169927,0
39633684,0
65444483,0
13941024,1
12614386,0
2989419,0
8178394,0
42448221,1
7266249,0
31446168,0
19294882,0
60930196,0
9597770,0
11633667,0
4341182,0
16795893,0
52135339,0
31935978,0
6841750,0
20987632,0
67924170,1
39025187,0
7459137,0
4423572,0
58001777,0
45602901,0
44486253,1
2478499,0
13341192,0
41893283,0
15229271,0
14315304,0
2585630,0
4399513,0
6205945,0
1706939,0
5643515,0
20525176,0
35321200,0
13291162,0
62120472,0
65391051,1
30924621,0
61457721,0
1974311,0
2966005,0
64342291,0
2266607,0
38628104,0
63557859,0
21121156,0
60509675,0
8693419,0
32213643,1
36149982,0
6268991,0
64090051,0
49718987,0
56677574,0
52153221,0
13955377,0
45917736,0
69459450,0
5399182,0
1852569,0
2620404,0
7637836,0
34741377,0
6205828,0
41334119,0
17291693,0
46133076,0
10616446,0
9867456,0
48581610,0
51692343,0
8984714,0
18484339,0
40642416,0
37595976,0
15213890,1
59511829,0
39283870,0
64532440,0
37047981,0
26443163,0
4759090,0
4410818,0
3781118,0
31853855,0
3772231,0
10160915,0
1448280,0
40026673,0
2973850,0
2906494,0
14842683,0
32852170,0
3648850,0
31564862,0
4027268,0
4265923,0
13299882,0
14355891,0
52584955,0
1494291,0
38407683,0
36410583,0
52713794,0
15560114,0
11845749,0
3415542,0
11180684,0
47034498,0
35525547,0
5806249,0
35544916,0
40554385,0
56699160,1
14542532,0
41791920,0
32920332,0
11896005,0
40718575,0
4065529,0
16672537,0
36559192,1
34243002,0
21039340,1
1450313,0
63752583,0
38717975,0
3905522,0
26272035,0
54148871,0
63082676,0
55076565,0
16413222,0
14511380,0
30598379,0
61143579,1
15651433,0
9465110,0
8280770,0
9044102,0
5148688,0
57031515,0
6791504,0
39561310,0
2739489,0
24066624,0
4413187,0
57240194,0
6043046,0
61381234,0
42371786,0
6143701,0
34611339,1
7251220,0
64741986,1
8259526,0
25361958,0
48207629,0
38745729,0
11101483,1
18121122,0
28738231,1
33572126,0
49047428,1
2801634,0
19176912,1
2516697,0
36833985,0
2997085,0
65998350,0
29514873,0
65351419,0
50912624,0
68317107,0
5006498,0
61088731,0
25701103,0
3502284,0
17677356,0
15507803,0
61644355,0
34466734,0
44016804,1
35542164,1
39009719,0
2983769,0
46564310,1
10939177,0
29873851,0
6924288,0
44066896,0
6166412,1
37008200,0
16886301,0
11245512,0
36192466,0
33702069,0
66932612,0
15687888,0
33576037,0
18795814,0
35893339,0
23669822,0
66745485,0
3666591,1
4009789,0
13158523,0
5318632,0
28459890,0
47884878,0
44410998,0
5259556,0
61575795,0
14253834,0
8684165,0
2906855,0
41795340,0
4171236,0
9808261,0
60576364,0
23421118,0
10595988,0
5939553,0
64614289,0
3940480,0
61203625,0
1532911,0
45773139,0
2076177,0
70283200,0
11584380,0
3603751,0
60655781,0
3451610,0
33085032,0
9289988,1
8186864,0
23383058,1
5152106,0
42249224,0
60298608,0
34057327,0
1801409,0
1344433,0
64334135,0
12852725,0
64241406,0
36970363,1
8602506,0
17013388,0
37446870,0
48947534,0
30347135,0
35808492,0
41678440,0
58155943,0
2420341,0
1686043,0
38282172,0
58665697,0
4634086,0
40355683,0
59750726,0
57206488,1
17695787,0
47619995,0
10728237,0
7084530,0
29474509,1
12264662,0
30068758,0
4414222,0
5195835,0
7896935,0
2518717,0
55287380,0
4236986,0
7533783,0
31816840,0
7175588,0
9273106,0
62956077,0
3392763,0
8835778,0
35339503,0
7960805,1
54140029,0
19729903,0
66578072,0
24058032,1
2297230,0
39188193,0
4137665,0
1444871,0
58196355,0
18183061,0
4964716,0
9741982,0
48454576,0
59898172,0
50517000,0
43095097,0
7484452,0
32423199,0
5215751,1
4289047,0
34793218,0
5943726,0
32184916,0
64073028,0
6256442,0
2595705,0
10909858,0
33060440,0
7838374,0
18679539,0
34000896,0
43212561,0
43812438,0
6436423,0
6996384,0
7333612,0
46721635,0
3917094,0
4953199,0
2135757,0
16267747,0
1662830,0
58319181,0
7438714,0
43153667,0
3791969,0
31958499,0
1795139,0
2571411,0
25345036,0
54479063,0
43759968,1
21059716,0
38744784,0
18927018,0
5546843,0
61413031,0
1757548,0
64740789,0
60727531,0
5511929,0
10401180,0
37980071,0
37195627,0
4434719,0
4455631,1
40726472,0
8356125,0
21599705,0
27005817,0
6952660,1
21572960,0
38703140,0
8106474,0
4435001,0
12177201,0
60450070,0
54926275,0
38843162,0
9051302,0
5580082,1
13434743,0
34049217,0
14182670,1
17010638,1
28089071,0
19636870,0
11689501,0
31554901,0
9286838,0
2632794,0
3527330,0
34816046,0
48365767,1
39850389,0
14400566,0
29032093,0
50489540,0
47911107,0
30439583,0
9581670,0
12351674,0
1590588,1
49669931,0
11980846,0
19560579,0
20094879,0
53086410,0
22707598,0
46775639,0
2016105,1
12551647,0
34093779,0
4200674,0
5282225,0
6264162,0
61516838,0
17764795,0
3213367,0
66838856,0
11596045,0
42117633,0
31561292,1
4387940,0
5319520,0
38146493,1
11828787,0
27148208,0
1854383,1
9704334,0
4851452,0
3998998,0
7250476,0
12635007,0
8512717,0
62561902,0
2660837,0
48546264,0
40218339,0
35607050,0
10632953,0
10638569,0
5855111,0
60355973,0
6898504,0
38497152,0
5424763,0
17708515,0
5968569,0
17600254,0
6167582,0
54742335,0
5748554,0
5257845,0
2851738,0
2387002,1
37628995,0
21029371,0
46947507,0
26043093,0
8979727,0
6198514,0
5313361,0
36053777,0
6054653,0
2295571,0
47285045,0
6920411,0
29247355,0
8563014,0
38976889,0
6449029,0
37999335,0
55014025,0
17585965,0
7017513,0
10955842,0
20042499,0
36909742,0
24535944,0
42282284,1
39169490,0
30778816,0
4671553,0
60765951,0
18714068,0
13703545,0
1409405,1
7083447,0
51324125,0
3911583,0
16173401,0
3290018,1
30028304,1
8011491,0
31232797,0
9033452,0
61241034,0
6240952,0
3355153,0
23698506,0
2330277,0
22748639,0
13696862,0
33791094,0
3865675,0
9296845,0
33184064,1
5656390,0
4401393,0
19967120,1
9059306,1
4444583,0
3339702,0
55452961,0
65253146,1
29715973,0
34634788,0
36042038,0
34950343,0
38427106,0
12647894,0
46076272,0
61418351,0
11842757,1
39223919,1
6166013,0
13371326,0
48683613,0
3320448,0
5708208,0
31978883,0
42724574,0
63109796,0
25610409,0
10491010,0
64161599,0
33863084,0
47412643,0
2351825,0
14268447,0
27419311,0
64238092,1
6537035,0
9067390,1
11370167,0
16207256,0
18066838,0
14373316,0
41382180,0
3531652,0
7927000,0
61044095,0
10647180,0
59702991,0
26824907,0
19925666,0
44077711,0
26521351,0
3656825,0
17699109,0
22759019,0
49948470,0
2556686,0
18288690,0
1560559,0
1525821,0
45415765,0
1365567,0
42583536,1
8378570,0
9392222,0
12483340,0
54953187,0
29523758,1
59342488,0
4753883,0
36043966,0
1377355,0
62517041,0
60533504,0
1660458,0
1451002,0
2119247,0
61837007,0
40553558,1
9284379,0
43061122,0
54111046,0
23501597,0
3324697,0
51017885,0
59594726,0
1633358,1
27994414,1
3180386,0
2665463,0
4788117,0
4582542,0
8047441,0
60202728,0
35976154,0
23937425,1
3536517,0
9863727,0
41083484,0
3539832,0
61459788,0
18174541,0
10958820,0
10120795,0
7821354,0
3982450,1
9759277,0
15010268,0
65598540,0
46835309,0
31843698,0
3372214,1
48289420,0
56378297,0
13039838,0
7447527,0
11999658,0
35268626,0
12500575,0
31286708,0
43598007,0
14809932,0
2024238,0
6531357,0
53773779,0
58855621,0
9435559,0
39421835,0
32954886,0
7217878,0
32404231,0
57088901,0
11605756,0
29859458,0
34045049,0
3634887,0
71921700,0
14146121,0
6487885,0
4528807,0
4315549,0
3061689,0
6381518,0
46492386,0
48177818,0
49510937,1
69485434,0
2332540,0
66159981,0
25550796,0
50825673,0
61223024,0
38831657,0
6623890,0
1786293,1
42237485,0
15749339,0
14944629,0
4386114,0
4420772,0
42447676,0
6388516,0
19286702,1
24377927,0
4924349,0
9184918,0
49662893,0
30086168,0
31966849,1
3939888,1
61315151,0
7630805,0
13455359,0
42987385,0
40347208,0
6668129,0
6009472,0
13781022,0
49593141,0
3808143,1
25372404,0
4353501,0
14631406,0
41348936,0
2057688,0
62801098,0
18401190,0
36117602,0
65852140,0
3792717,0
37024796,0
4772731,0
8888443,0
62795408,0
5260228,0
4721928,0
43096617,0
3414594,0
4885615,0
62202262,0
36236882,0
5435188,1
13018892,0
34016944,0
8501088,0
11478187,0
9756363,0
37791354,0
8283222,0
15530115,1
4475708,0
34817728,0
4483765,0
14329892,0
26490943,0
13484196,0
11368433,0
31426878,0
46456816,0
44663815,0
57136177,0
42316155,0
4135517,0
11608196,1
33747098,0
5560969,0
62355805,0
42095648,1
1338773,0
2494897,0
2500703,0
59360830,0
38540682,0
5597100,0
22393870,0
62387645,0
28586605,0
9375236,0
2156346,0
38661564,1
28791000,1
69228507,0
47445255,0
47261824,1
21722522,0
4111004,0
10463218,0
23397358,1
15825140,0
35445083,0
62303674,0
14789833,0
2448059,0
56841983,0
14170139,0
51504313,1
10818600,0
44028233,0
6617778,1
4775579,0
46916201,1
3101494,0
51159756,1
40980760,0
33231572,0
65506191,1
29622211,0
56398192,0
29469899,0
55253662,0
43208944,0
8125416,0
11511754,0
7420857,0
1871850,0
6629118,1
4454001,0
17289053,0
6605308,0
55564282,0
34067832,0
51419176,0
45181849,0
33238088,0
10640087,0
4327422,0
14532534,0
68080233,0
2644892,1
62341380,0
3853032,0
58379291,0
6616477,0
16515202,0
5997826,0
10963667,0
33301471,0
33823494,0
38118085,0
52505458,0
1951615,0
10780586,0
37224649,0
5664736,1
49527290,0
30763548,0
21650280,0
8780155,0
1694064,1
24804610,0
44421712,0
11800882,0
71252974,0
7820335,0
33781320,0
6173010,0
1438333,0
9925009,0
66900995,0
8719522,0
7612805,0
10266168,1
15488258,0
2236523,0
41695343,0
23597289,0
59060962,0
7775162,0
2900159,0
4521853,0
26784896,0
14426708,0
6297942,0
4874353,0
31493675,1
59749521,0
11640337,0
10285687,0
37173050,0
4141808,0
14462652,0
18378455,0
37758138,0
23854370,0
1776894,0
58684633,0
61443296,0
55674662,0
39599645,0
5003546,0
40688599,0
52283751,0
55410491,0
24480166,0
5190153,0
36966370,0
48424863,1
10476421,0
60865272,0
1584889,0
3178232,1
63581581,0
29003460,0
4818589,0
8468464,0
54297617,0
57957957,0
5422809,0
63158294,0
9983310,0
24309838,0
6409465,0
16109768,0
38578576,0
46607210,0
65946900,0
1471252,0
5159007,0
1792601,0
4447287,0
9075119,0
4474988,1
6662209,0
5201419,1
30871378,0
10335492,0
3655922,0
60398984,0
3487522,1
56503606,0
40281809,0
2774051,0
57002540,0
4788546,0
5393594,0
47578655,0
2390931,0
21513786,0
10323840,0
30847551,0
3179544,0
6135903,0
34227170,0
1987151,1
1960021,0
30394033,0
47383249,0
2155599,0
1385984,0
4001532,0
1986896,0
2187838,0
13876820,0
68599501,0
4713533,0
12870785,0
19137518,0
5997912,0
19327238,0
10990008,0
30565848,0
7575416,1
2825857,0
16904639,1
49505150,0
4600114,0
48909102,0
11130180,0
6234871,0
20077566,0
32791654,0
23868189,0
31930696,0
31109113,0
20838437,0
44895868,0
10333715,0
12399422,0
21554181,0
36256257,0
23355958,0
5046528,0
67904261,0
13740377,0
6931287,1
61908856,0
37642450,0
14014331,0
10334991,0
11091558,0
4937009,0
7653824,0
7052673,0
47565813,1
31961798,0
5805432,0
71051128,0
10091923,0
5461078,0
65963674,1
4826641,0
46772286,0
5471088,0
9616164,1
3693352,0
20254983,0
2931047,0
18928695,0
2065100,0
62794852,0
23285183,0
66495543,0
33126228,0
3791226,1
39738541,0
58002421,0
36261646,0
3079684,0
5499940,0
2586569,0
59575383,0
17115085,0
9406508,0
1466023,1
11405040,0
33470581,0
29201304,0
3737080,0
11469356,0
46308823,0
53886864,1
10703289,0
12415062,0
63408146,0
13939698,0
4773121,0
6933063,0
8973635,0
55568008,0
39407864,0
71633320,0
3469156,1
70142346,0
69771804,0
7119011,0
23889062,0
52010089,1
34652730,0
10764814,0
44731721,0
20434520,0
53697728,0
7133843,1
66761059,0
5644803,0
59151156,0
4247029,0
56558854,0
15011710,0
6416280,0
30692492,0
31740565,0
67600717,0
64558295,0
10518941,0
59670055,0
67518717,0
14212095,0
45122443,0
67377070,0
40132637,0
23726947,0
1357880,1
6844039,0
5755928,0
52613884,0
11913892,0
23715670,0
16323321,0
36654950,0
2065166,0
27124120,0
13144914,0
1739927,1
8307300,0
45931082,0
6937403,0
8169019,0
48294331,1
10519634,0
3498665,0
21438021,1
54529825,0
6139025,0
3246823,0
9886815,0
64321313,0
2674124,0
2809238,1
1818486,0
40080894,0
27207426,0
35899754,0
18965902,0
4629681,0
3358520,0
9277347,0
10894668,0
34905883,0
4804936,0
8362217,1
63148663,0
27986860,0
2677765,0
60387179,0
62840864,0
58175474,0
26720877,0
12593874,0
33844329,0
1699755,0
5091145,0
18395791,0
13322869,0
1816216,0
41200848,1
7083610,0
23907612,0
47486712,0
7555694,0
12367092,0
63824525,0
2877315,0
49882188,0
44476715,0
30586871,0
40130409,0
15294129,0
41539903,0
4983252,0
9434859,0
12611392,0
7788439,0
2981499,0
3838777,0
56358501,1
2687756,0
61790613,0
37715683,1
31874484,0
2441360,0
17961922,0
45121442,0
2811380,0
41847743,0
7334868,0
10620203,0
8347880,0
5559238,0
63399101,0
5215257,0
5707561,0
3780569,0
5940435,0
3644861,0
62419132,0
6836087,0
45863087,0
51186966,0
10650425,0
1561332,0
47260093,0
2314115,0
13637643,0
33192451,0
11054081,0
51880743,0
37355902,0
3338521,1
4699786,0
60357005,0
3079535,0
64826439,1
67229558,0
43182452,1
3604797,0
39466014,0
9837424,0
36621707,0
11510977,0
34782209,0
10559192,0
15296013,1
38774713,0
5513757,0
35802708,0
40269742,0
11490074,1
3821034,0
18651624,0
64005219,0
35162235,0
5898342,0
11438833,0
48366533,1
63790806,0
27541617,0
7174307,0
4728829,0
47704930,0
2902801,0
43182502,0
10457189,0
51780706,0
5436442,0
3736075,0
7249931,0
4398215,0
3094267,0
7815979,0
45457555,0
8327325,0
35413504,0
5872400,0
39229946,0
12269702,0
27300184,0
53120530,0
31636315,0
9583490,0
61848463,0
4564855,0
63176195,0
18251026,0
7698789,1
15148611,0
2175925,1
4168938,0
1534630,0
26953849,0
6011409,0
31639893,0
12844565,0
36837896,0
15562397,0
41192659,0
5548453,0
38005397,0
3192136,0
32034630,0
4652766,0
2176005,0
17075652,0
44714190,1
12104352,0
6697495,0
66405103,0
11744582,0
54673274,0
60854712,0
34457954,0
35343429,0
61106709,0
34320808,0
18525636,0
5411603,0
64899302,0
64744056,0
38301254,0
3698940,0
40141631,0
42109621,0
32387142,0
33315997,0
51423760,0
47289965,0
28850686,0
29478249,0
11555090,0
9717835,0
15974319,1
1899374,0
6268845,0
4680997,0
5219313,0
7014221,0
7949823,0
42530580,0
35887274,0
30843873,0
4304246,0
18334986,0
38539238,0
20537375,0
6541307,0
67796679,1
6003552,0
5119196,0
9355275,0
6216247,0
31115737,0
2486254,0
34305803,1
31430915,0
4783270,0
4234409,0
2104765,0
46091526,0
51281760,0
1575561,1
2263638,0
31521928,0
46507080,0
9859728,0
2304030,0
7295606,0
5713421,0
64036822,0
8552975,0
33315721,0
44367184,0
5824905,0
65280798,0
57740852,0
39790719,0
